date,infl_cz,infl_de,rate,oil,gdp_growth,target,baseline
2016-03-31,0.43504059911579535,0.13567933281201464,0.2863492063492063,33.84274193548387,-6.628214185481607,0.13323237668984764,-0.00013413748757296062
2016-06-30,0.13323237668984764,-0.09976742952380786,0.29,45.566875,6.9328994009245415,0.5319384441736741,0.43504059911579535
2016-09-30,0.5319384441736741,0.39731935208096775,0.29,45.8010606060606,1.0419594653536146,1.5063672530497563,0.13323237668984764
2016-12-31,1.5063672530497563,1.0356544054163603,0.288888888888889,49.05222222222222,1.590468699038805,2.498268398268396,0.5319384441736741
2017-03-31,2.498268398268396,1.7840837543617354,0.28,53.59453125,-5.505929898776252,2.319550086151212,1.5063672530497563
2017-06-30,2.319550086151212,1.6617983917668333,0.294064454064454,49.5540625,9.572012430925426,2.414093155978484,2.498268398268396
2017-09-30,2.414093155978484,1.8128322314879004,0.398945080091533,52.099384615384615,0.8481377448655625,2.4718737312440453,2.319550086151212
2017-12-31,2.4718737312440453,1.5531140439025481,0.6590806561859189,61.39650793650794,0.9404785588974729,1.7228857980185068,2.414093155978484
2018-03-31,1.7228857980185068,1.4544361376452504,0.858695374800638,66.86349206349206,-6.305208650624428,2.072330726707213,2.4718737312440453
2018-06-30,2.072330726707213,1.9281140503705514,0.9118333333333334,74.53387096774195,7.309913562303971,2.2602342079728186,1.7228857980185068
2018-09-30,2.2602342079728186,2.2013706083450435,1.3920518688024401,75.07015384615386,0.7885662351085676,1.768571850539069,2.072330726707213
2018-12-31,1.768571850539069,2.1470620055876966,1.9207894066717597,68.76387096774194,1.464893823929847,2.3323708871035778,2.2602342079728186
2019-03-31,2.3323708871035778,1.5647371588485948,2.0138888888888897,63.09730158730159,-5.672164571189587,2.4429025099337456,1.768571850539069
2019-06-30,2.4429025099337456,1.668877291579829,2.1284043441938167,69.03650793650795,7.565051126444433,2.5891694765866946,2.3323708871035778
2019-09-30,2.5891694765866946,1.013670880591026,2.149706349206347,61.945757575757575,0.5993937364213275,2.970288735019744,2.4429025099337456
2019-12-31,2.970288735019744,1.1793628236031657,2.1776031746031737,63.26784615384615,1.201034579893978,3.6841962552732532,2.5891694765866946
2020-03-31,3.6841962552732532,1.5725105941797917,2.15540909090909,50.27484375,-9.68909207463139,3.251708090643664,2.970288735019744
2020-06-30,3.251708090643664,0.6937022611280005,0.5872894736842107,29.69901639344262,-2.7701762414891418,3.4778078195528472,3.6841962552732532
2020-09-30,3.4778078195528472,-0.15690707050306507,0.34031746031746035,42.91230769230769,7.802849101370768,2.700481859113276,3.251708090643664
2020-12-31,2.700481859113276,-0.5982936223508947,0.3503174603174603,44.31646153846154,1.293817831874966,2.168025221752138,3.4778078195528472
