date,infl_cz,infl_de,rate,oil,gdp_growth,target,baseline
2021-03-31,2.168025221752138,1.7369032373666753,0.36000000000000004,61.03873015873016,-6.983761149914669,2.7603751631450604,2.700481859113276
2021-06-30,2.7603751631450604,2.161203393941095,0.40100288600288597,68.98180327868853,8.199434456539212,3.2734419134614465,2.168025221752138
2021-09-30,3.2734419134614465,3.5185354931977613,0.912949494949496,73.50907692307692,1.615257540927728,5.019694628142468,2.7603751631450604
2021-12-31,5.019694628142468,5.44885921242529,2.83084632034632,79.6090625,1.1242333794954096,10.225083143394942,3.2734419134614465
2022-03-31,10.225083143394942,6.080974776527803,4.587923050379573,100.87234375,-6.164301997210031,15.029760463974158,5.019694628142468
2022-06-30,15.029760463974158,8.276763794851485,5.992288676236043,113.83524590163934,7.557312109647651,17.39574215469962,10.225083143394942
2022-09-30,17.39574215469962,9.403697668087093,7.272678798445386,100.708125,-0.002528359768738664,16.500665747701948,15.029760463974158
2022-12-31,16.500665747701948,10.81256677973966,7.269349206349207,88.72365079365079,0.7526274536244992,17.982128187907506,17.39574215469962
2023-03-31,17.982128187907506,8.73041022280019,7.203474975317083,81.0659375,-6.259619888911184,12.628349669074188,16.500665747701948
2023-06-30,12.628349669074188,6.882613480545582,7.16840307840308,77.98783333333334,6.583914118203471,9.52352644920092,17.982128187907506
2023-09-30,9.52352644920092,5.75160240678331,7.101549580472923,86.65140625,-0.3399224708847126,8.356500911338935,12.628349669074188
2023-12-31,8.356500911338935,3.0112165660051815,7.025323156375786,84.01238095238095,0.7166079994623376,2.3581527834242535,9.52352644920092
2024-03-31,2.3581527834242535,2.7213403974033636,6.22410382015645,82.91968253968254,-7.058372120180834,2.6823738798990617,8.356500911338935
2024-06-30,2.6823738798990617,2.5696767999089896,5.248055555555557,84.68209677419355,7.152857553130376,2.5542912393812087,2.3581527834242535
2024-09-30,2.5542912393812087,2.1513134731850756,4.44046176046176,80.00507692307693,0.7437559676365613,3.132911416549367,2.6823738798990617
2024-12-31,3.132911416549367,2.5257964579621075,3.9947258297258337,74.65609375,1.0749738115428897,2.7903285987429824,2.5542912393812087
2025-03-31,2.7903285987429824,2.569025654804554,3.78459888357257,75.87460317460318,-5.946946329426284,2.2608272790539155,3.132911416549367
2025-06-30,2.2608272790539155,2.0920475300967447,3.575763157894736,68.06704918032787,7.3138309501945775,2.2932711216673063,2.7903285987429824
2025-09-30,2.2932711216673063,2.1054693948072467,3.49549861973775,69.03123076923076,0.8116830198519942,1.9666851877793823,2.2608272790539155
